keyword,total,rank1,rank2,rank3,rank10,rank20
2120 니들,114,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
21p,107,베리굿네일 P21,요거트젤 컬러젤 #21,네일 껌 21g,베리굿네일 G21,파셋 젤네일스티커 21 샤이니골드
2120니들,114,시그널 수지 니들,인스타 니들,마르시아 타투 니들,콰드론 카트리지 니들,제시 s 디지털 니들
22) 노란 피부 두꺼운 대형 고무판,196,22) 두꺼운 노란 피부 대형 고무판,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,매직 무지 연습용 고무판,24) 흰색 소형 무지 고무판
23) 3D 평면 입술&눈썹 고무판,689,23) 3D 평면 입술&눈썹 고무판,17) 3D 평면 입술 고무판,마르시아 3D 입술 고무판,반영구 연습 모양자 (눈썹/입술),눈썹 디자인 자 모음
23구,65,요거트젤 컬러젤 #23,디보크 DG-23,디보크 DM-23,베리굿네일 G23,고양이 케이스 똥퍼프 4구
24) 흰색 소형 무지 고무판,186,24) 흰색 소형 무지 고무판,[웰컴 멤버십] 흰색 소형 무지 고무판,국가 시험 흰색 무지 시술자용 실내화,뷰러 리필 고무 패드 24개입,17) 3D 평면 입술 고무판
24구,86,다용도 2단 네일 팔레트 24구,케이스 땅콩 브러쉬 진열대 24구,속눈썹펌 롯드 보관함 24구,타투 잉크컵 홀더 22구,베리굿네일 P24
24칸 반원 스톤케이스 네일 파츠케이스,1713,24칸 반원 스톤케이스 네일 파츠케이스,12칸 원형 파츠 스톤 케이스 휠케이스,네일파츠 스톤 보관케이스 6칸 셀프네일,분리형 레인보우 파츠 스톤 케이스 28p,[웰컴 멤버십] 56칸 분리형 스톤 파츠 보관함
24tips 투명 네일 칼라차트 하트,1621,24tips 투명 네일 칼라차트 하트,투명 네일 유리알차트 아트판 바둑알 조약돌 칼라차트 24개입,홀로그램 하트 네일스티커 투명 얼음네일,투명 실리콘 네일 스탬프 꾹꾹이 세트,투명 파스텔 쁘띠 리본 네일 파츠
24종,1003,모어젤 비터스윗 세트 12종 24종 세트,모어젤 단품 비터스윗 24종 단품,파셋 젤네일스티커 24종 / 붙이는 젤네일,영 테이프 24개입,프롬 더 네일 글리터 젤 #FG24
25) 피부톤 소형 무지 고무판,232,25) 피부톤 소형 무지 고무판,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,NEW 피부톤 마네킹 눈 마네킹,엘라 입술문신 연습용 고무판
25컬러,948,요거트젤 컬러젤 #25,알루미늄 컬러 그립 25mm,25컬러 레인보우 타투 그립 테이프,로지힙 RG-25,스테인리스 멀티 그립 25mm
25컬러 레인보우 그립 테이프,1093,25컬러 레인보우 타투 그립 테이프,알루미늄 레인보우 컬러 그립 25mm,알루미늄 컬러 그립 25mm,레인보우 아조네 핀셋,젤로젤로 쁘링클 레인보우 글리터
26구 아크릴 펜꽂이,217,아크릴 펜 꽂이,아크릴 다용도 브러쉬 펜슬 꽂이 정리함,샤인뷰티 스텐드형 핀셋꽂이 6구,디보크 DG-26,프롬 더 네일 유니크 젤 #FU26
2교시 브러쉬,966,2way 듀얼 모공 브러쉬,네일브러쉬 세필 라이너 아트용 세필브러쉬 2종,디젤 아티스트 브러쉬 라이너 2호,크리스탈 라인 브러쉬 세필브러쉬,네일브러쉬 플랫 납작 브러쉬 5종
2구,293,다용도 2단 네일 팔레트 24구,제이앤코 왁스 워머기 2구 500ml x2,2구 아크릴 리퀴드 볼 네일 디펜디쉬,글리터 네일 팔레트 컬러 파우더 6구,케이스 땅콩 브러쉬 진열대 24구
2구 디펜디쉬,317,2구 아크릴 리퀴드 볼 네일 디펜디쉬,크리스탈 리퀴드 디펜디쉬 클리어 유리잔 리퀴드볼 8종,다용도 2단 네일 팔레트 24구,아크릴 색소컵 홀더 16구,하모니 젤리쉬 PH본더 15ml
2구 솜통,326,스테인리스 원형 바트 솜통,듀얼 솜통 화장솜 케이스 면봉 악세사리 보관함,다용도 2단 네일 팔레트 24구,파셋 통젤 익스텐션젤 15g,고급 천연솜 대나무 면봉 리필 100개
2구 아크릴 리퀴드 볼 네일 디펜디쉬,1891,2구 아크릴 리퀴드 볼 네일 디펜디쉬,크리스탈 리퀴드 디펜디쉬 클리어 유리잔 리퀴드볼 8종,노몬드 아크릴 리퀴드 아크릴릭 모노머 120ml,다이아미 미용사(네일) 제3과제 아크릴 세트2,셀프 네일 키치 체크 하트 레이스 진주 엠보 네일 스티커 2종
2구 통,316,다용도 2단 네일 팔레트 24구,제이앤코 왁스 워머기 2구 500ml x2,2구 아크릴 리퀴드 볼 네일 디펜디쉬,씨엠코스메틱 씨엠 습기제로 글루보관 통,트위스터 공병 색소 잉크통 3종
2구솜보관,335,듀얼 솜통 화장솜 케이스 면봉 악세사리 보관함,속눈썹 롯드 보관함 30구,속눈썹펌 롯드 보관함 24구,실기시험용 탈지면 미용솜 화장솜 100매입,젤네일 전용 엠보 화장솜 200매 젤와이퍼
2구솜통,326,스테인리스 원형 바트 솜통,듀얼 솜통 화장솜 케이스 면봉 악세사리 보관함,다용도 2단 네일 팔레트 24구,파셋 통젤 익스텐션젤 15g,고급 천연솜 대나무 면봉 리필 100개
2규,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,피오떼 뉘앙스2,No.2 코코넛 롯드,베리굿네일 V2
2단,278,2단 대형 악어무늬 핑크,2단 대형 악어무늬 레드,디젤 코렉터 v2 단품 + 본품 케이스 + 현판,3단 마그네틱 자석 아크릴 네일팁 진열대 아트판,메이크업 박스 출장 전문가용 3단 화장품 캐리어 가방 미용가방 화이트
2ㅇ,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,피오떼 뉘앙스2,No.2 코코넛 롯드,베리굿네일 V2
2제,331,롤리킹 펌제 1제 2제,퍼매니아 펌제 (1제 2제 3제),로만사 플러스 펌제 (1제 2제 3제),레젠다 실버 핀셋,제이시스 티나스타일링 에센스
2분할 보관 케이스 네일재료 다용도 보관함,1875,2분할 보관 케이스 네일재료 다용도 보관함,파츠케이스 보관함 8칸 네일 스톤 파츠 보관함,코튼스틱 보관함,젤네일 스티커북 보관함 정리함 바인더 네일아트재료,속눈썹펌 롯드 보관함 24구
2제펌제,438,NUNU 누누 솔루션 펌제 1제2제 튜브형,실키롤즈 펌제 1제 2제 3제 케라틴 부스터,롤리킹 펌제 1제 2제,제이투 SMP 니들,미앤비즈 퀸즈 펌제 1제2제 10개입
2중,282,2중 톱니 결끌 속눈썹 펌 스틱,짱구는 수영 중 여름 캐릭터 네일 스티커,피부 국가 시험 팩용 스파츌라 중 소,수짜 93 글리터젤 자석젤 단품 (7종 중 택 1),키스뉴욕 캐럿2 12종 컬렉션 KGCR2
2중 톱니,282,2중 톱니 결끌 속눈썹 펌 스틱,짱구는 수영 중 여름 캐릭터 네일 스티커,피부 국가 시험 팩용 스파츌라 중 소,수짜 93 글리터젤 자석젤 단품 (7종 중 택 1),키스뉴욕 캐럿2 12종 컬렉션 KGCR2
2중 톱니 펌스틱,473,2중 톱니 결끌 속눈썹 펌 스틱,펌스틱,S라인 펌 스틱,폭스아이래쉬 펌롯드&펌스틱 세트,깨비 펌제 1제2제 10개입
2차제,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,피오떼 뉘앙스2,No.2 코코넛 롯드,베리굿네일 V2
2초,277,스노우 블랙 글루 5g 1초 2초,속눈썹 연장 순 글루 2-3초 5ml,BL Lashes 비엘래쉬 루아 2-3초 글루 5g,키스뉴욕 듀얼 UV 살균 초음파 세척기,다이아미 미용사(네일) 제2과제 젤마블 세트2
2차크림,355,초순수 3차 정제수,미용실 고급카트 밀차 이동식 카트,모스티브 칼라 틴트드롭 12ml MTD-011 말차슈페너-Matcha Spanner,A 에이 가드 크림 50ml,키스뉴욕 시럽젤 크림카라멜 KSCC
2초 글루,317,스노우 블랙 글루 5g 1초 2초,셀럽 글루 KC인증 1초 스피드 글루 5g,속눈썹 연장 순 글루 2-3초 5ml,수입 골드글루 2g 일제골드글루 NTP 골드글루 안전기준확인,하이레벨 초강력 헤어 스프레이 100ml
2차,265,초순수 3차 정제수,미용실 고급카트 밀차 이동식 카트,모스티브 칼라 틴트드롭 12ml MTD-011 말차슈페너-Matcha Spanner,키스뉴욕 퐁당2 - 치즈퐁당 8종 컬렉션 KSPD2,베리굿네일 H2
2ㅔ,262,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,피오떼 뉘앙스2,No.2 코코넛 롯드,베리굿네일 V2
2A-SA,330,비투스 5A-SA 핀셋,비투스 SA 시리즈,비투스 OO-SA 핀셋,그라시아 진비 셀프 네일 키트 A세트,비블라 A33.FLOWER SHOWER 플라워샤워
2d,324,깨비아이 러시안볼륨 3D 5D 에어핏 래쉬,5D 유륜 모형자,3D 롯드,루가 5D 러시안볼륨 래쉬,깨비아이 러시안볼륨 5D 포인트래쉬
2d속눈썹,607,속눈썹 펌 입간판 2,속눈썹 밑거울 속눈썹 연장 거울,속눈썹 글루 반지 / 속눈썹 반지 거치대/,글리터 스팽글 속눈썹,유누꼬 속눈썹 UN14W 연습용 인조 속눈썹
2in1,686,2in1 아이브로우 핀셋 멀티 세트,속눈썹연장 연장 2in1 글루판,3in1 브러쉬 세척 크리너,깨비 펌제 1제2제 10개입,모어젤 어텀팔레트 Autumn Palette 1 2 세트
2in1 땅콩 브러쉬,1361,3in1 땅콩브러쉬 눈썹칼 핀셋 멀티 세트,할로윈 땅콩 브러쉬 (랜덤),크리스마스 땅콩 브러쉬 (랜덤),케이스 땅콩 브러쉬 (낱개),반달 케이스 땅콩 브러쉬 거치대
2n2,298,베리굿네일 N2,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,키스뉴욕 팅커젤2 네버랜드 12종 컬렉션 KGTG2,베리굿네일 SP2
2in1 땅콩브러쉬 핀셋 세트,1989,3in1 땅콩브러쉬 눈썹칼 핀셋 멀티 세트,할로윈 땅콩 브러쉬 (랜덤),크리스마스 땅콩 브러쉬 (랜덤),케이스 땅콩 브러쉬 (낱개),반달 케이스 땅콩 브러쉬 거치대
2p,337,베리굿네일 P2,스노우 니들 1P 3P,연필깎이 2홀 1P 필기도구 문구 학용품 사무 펜시 연필,베리굿네일 P6,베리굿네일 P16
2p니들,401,스노우 니들 1P 3P,타사와라 MTS 12P 니들,P.AIR 에어 반영구 타투 니들,인스타 니들,제이투 뉴 니들
2way,269,2way 듀얼 모공 브러쉬,4way 네일 버퍼 샌딩 블럭,3Way 네일 자석 간편 물결 표현 마그넷,다이아미 미용사(네일) 제2과제 젤마블 세트2,베리굿네일 GL2
2wnd,263,키스뉴욕 캐럿2 12종 컬렉션 KGCR2,다이아미 미용사(네일) 제2과제 젤마블 세트2,피오떼 뉘앙스2,키스뉴욕 팅커젤2 네버랜드 12종 컬렉션 KGTG2,베리굿네일 SP2
30 팔레트,136,다용도 2단 네일 팔레트 24구,젤로젤로 블렌딩 네일 팔레트 스파츌러 세트,속눈썹 연장 옥돌 글루판 옥돌 글루 파레트,사각 큐브 글루 파레트,8색 크리스탈 글루 파레트
2y,291,베리굿네일 Y2,Y2K 키치 고양이 별 네일 스티커,파워퍼프걸 Y2K 캐릭터 엠보네일 키치 젤네일스티커,베리굿네일 Y13,베리굿네일 Y6
30구,105,속눈썹 롯드 보관함 30구,4구 말랑 모찌 퍼프,요거트젤 컬러젤 #30,디보크 DG-30,베리굿네일 S30
30cm자,89,민생회복 소비쿠폰 천 현수막 50cm x 50cm,노몬드 속눈썹 펌지 100매 (5cm x 0.5cm),민생회복 소비쿠폰 천 현수막 (퍼플) 50cm x 50cm,샤이엔호크 라운드 매그넘 CM 10종,베리굿네일 GL30
30g,489,모스티브 진짜 빌더 클리어 30g,모스티브 진짜 오버탑 30g,캔디젤 캔디 은별파우더 30g,요거트젤 화양연화2 시럽글리터젤 #G30,VIEW GEL 뷰젤 빌더젤(익스텐션젤) 덕용 30g 길이연장 젤랩핑
32P 고리형 스틱 네일컬러차트 네일차트,2318,32P 고리형 스틱 네일컬러차트 네일차트,곰돌이 네일컬러차트 네일아트판 차트 24개입,탈부착형 젤네일 컬러 발색 차트 36P,디젤 바이뮤즈 컬러 젤 40종 세트 + 아크릴 차트 + 링 차트,베리굿네일 S32
33) 대형 피부톤 고무판 2,460,33) 대형 피부톤 고무판 2,26) 대형 피부톤 고무판,34) 대형 피부톤 고무판 무지,매직 무지 연습용 고무판,마르시아 3D 입술 고무판
35(,21,요거트젤 컬러젤 #35,디보크 DS-35,디보크 DM-35,발라젤 발라 컬러 팔레트 Ⅱ VS35,발라젤 발라 글리터 라디언트 48 에디션 VG35
34) 대형 피부톤 고무판 무지,201,34) 대형 피부톤 고무판 무지,26) 대형 피부톤 고무판,33) 대형 피부톤 고무판 2,매직 무지 연습용 고무판,24) 흰색 소형 무지 고무판
3개,639,토끼 크리스탈 네일 파츠 3개입,메이크업 물방울 똥퍼프 3개입,미니 블레이드 눈썹칼 3개입,InLash 인래쉬 속눈썹 펌제 3제 10개입,3D 엠보니트 하트 파츠 네일파츠 겨울파츠 핑크 10개입
3521 알파,7,유키반 3521 알파,유키반 3511 테이프,속눈썹 테이프 유키반 3251,,
3개입 메이크업 똥퍼프,965,메이크업 물방울 똥퍼프 3개입,메이크업 물방울 똥퍼프 1개입,조롱박 퍼프 똥퍼프,대왕 파우더 퍼프 틱톡 기싸움 랄랄 퍼프,코디피아 메이크업 아이라이너 펜슬 3종
3구,278,4구 말랑 모찌 퍼프,타투 잉크컵 홀더 22구,고양이 케이스 똥퍼프 4구,6구 플라워 젤네일 파츠 케이스,NUNU 누누 롯드 케이스 10구 대형
3니들,313,스노우 니들 1P 3P,모자익 니들 1R 2R 3R 5R 7R 3F 4F 6F,메이챠 반영구 머신 니들 1P 3P (50개입),빅와스프 니들,EZ 이지 레볼루션 니들
3단 마그네틱 자석 아크릴 네일팁 진열대 아트판,2360,3단 마그네틱 자석 아크릴 네일팁 진열대 아트판,마그네틱 아트판 메탈 네일아트판 자석 디스플레이 진열대,네일팁 디스플레이 투명 진열대 스탠드 보드판 3X8,하트 네일 자석 마그네틱 마그넷 자석툴 네일아트,네일 아트 전시용 자석 전시 팁 자석팁 10개입
3단 카트,262,미용실 고급카트 밀차 이동식 카트,3단 마그네틱 자석 아크릴 네일팁 진열대 아트판,요고마요 스윗 파스텔 피카소 잉크 시즌3 단품 잉크젤 리퀴드 타입,(오직미)라이스스낵 심쿵 쌀과자 3종 명성제분 양파/단호박/표고 55g,메이크업 박스 출장 전문가용 4단 화장품 캐리어 가방 미용가방 블랙
3단마네킹,282,NEW 피부톤 마네킹 눈 마네킹,3단 마그네틱 자석 아크릴 네일팁 진열대 아트판,플라스틱 마네킹 헤드,속눈썹 연습 연장 마네킹,리얼 눈꺼풀 인조 눈모형 마네킹
3데,258,러브하와이 워터데칼 스티커,퍼마 데이나잇 Date Night,다이아미 컬러젤 FRESH 파데 시리즈,피오떼 삠삠 마그넷 20종 올데이 팅클 에디션,베리굿네일 MG3
3베,276,요거트젤 쿠키베어 시럽젤 S40 쿠키베어,끌라베 저소음 속도 조절 젤 네일 제거 흡진기,파셋 3D 데코 젤네일스티커 005 테디베어가든,캐릭터 니트베어 곰돌이 네일스티커,시술전용 베개 아크릴 래쉬테이블 세트
3스텝,247,라프랑스 스텝3 카밍 모이스처 로션 100ml,라프랑스 스텝3 카밍 모이스쳐 로션 500ml,미용실 스텝 앞치마,베리굿네일 GL3,베리굿네일 DG3
3분,247,2분할 보관 케이스 네일재료 다용도 보관함,3D 롯드,키스뉴욕 팅커젤3 어드벤처 12종 컬렉션 KGTG3,베리굿네일 DB3,베리굿네일 O3
3제 클리닉,405,실키롤즈 펌제 1제 2제 3제 케라틴 부스터,스노우 토탈 래쉬 클리닉 3제,럭셔리 위생저,래쉬클리닉 베일드 클리어 6g,TITAN 타이탄 두피 SMP 전용 타투 클렌저
3제,313,스노우 토탈 래쉬 클리닉 3제,퍼매니아 펌제 (1제 2제 3제),로만사 플러스 펌제 (1제 2제 3제),베이글 오렌지 영양제,롤리킹 펌제 1제 2제
3제[,244,3D 롯드,키스뉴욕 팅커젤3 어드벤처 12종 컬렉션 KGTG3,초순수 3차 정제수,베리굿네일 S3,베리굿네일 R3
3종,1101,타이탄 옐로우 컬러 3종,디보크 메이크업 시리즈 3종,기본 무지 발목 양말 3종,소피왁싱 셀프 왁싱 3종 키트,젤로젤로 네일아트재료 꾹꾹이 핀셋 3종
3종 브러쉬,1765,실리콘 팩붓 팩브러쉬 3종,젤네일 아트 브러쉬 3종 스퀘어 오벌 브러쉬,네일브러쉬 오벌 사선 플랫 브러쉬 3종 세트,요고마요 네일 아트 브러쉬 라이너 3종세트,반짝 실리콘 펄 팩 브러쉬 5종
3초,259,속눈썹 연장 순 글루 2-3초 5ml,다이아미 어떤 형태든 착붙 3초의 마법 이지 페디 팁,BL Lashes 비엘래쉬 루아 2-3초 글루 5g,인생 글루 저자극 1초 스피드 글루 5ml,3D 롯드
3차,246,초순수 3차 정제수,미용실 고급카트 밀차 이동식 카트,모스티브 칼라 틴트드롭 12ml MTD-011 말차슈페너-Matcha Spanner,베리굿네일 SV3,베리굿네일 P3
3초글루,300,셀럽 글루 KC인증 1초 스피드 글루 5g,속눈썹 연장 순 글루 2-3초 5ml,다이아미 어떤 형태든 착붙 3초의 마법 이지 페디 팁,래쉬앤브로우 펌글루,래쉬홀릭 프리 글루 U/Q 5g
3칸,260,투명 네일 스톤 스와 파츠 보관함 케이스 36칸 64칸 100칸,56칸 분리형 스톤 파츠 보관함,12칸 원형 파츠 스톤 케이스 휠케이스,파츠케이스 슬림형 28칸 네일스톤파츠 보관함,크리오란 젤 아이라이너 3g
3칸 투명,307,투명 네일 스톤 스와 파츠 보관함 케이스 36칸 64칸 100칸,5단 투명 아크릴 케이스 120칸 파츠 큐빅 보관함 수납장,투명 젤리 액체 3D 엠보 네일 스티커,투명 파스텔 웨딩 리본 파츠,반투명 방수 헤어 커트보
